age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
34,2,111985,11,9,2,11,0,4,1,0,0,50,38,1
47,2,102583,11,9,2,11,0,4,1,0,0,30,38,1
28,2,210313,0,6,4,5,2,4,1,0,0,40,25,0
32,2,42900,9,13,4,3,1,4,1,0,0,50,38,0
18,2,217439,11,9,4,7,1,4,0,0,0,28,38,0
66,4,58326,1,7,0,7,1,4,0,0,0,40,38,1
18,2,52776,11,9,4,11,3,4,0,0,0,25,38,0
37,2,472517,8,11,0,7,1,4,0,0,0,4,38,0
33,2,70447,11,9,4,13,2,1,1,0,0,40,38,0
18,4,87169,11,9,4,4,3,1,1,0,0,40,38,0
17,2,47425,1,7,4,7,3,4,0,0,0,15,38,0
44,2,211531,15,10,2,3,0,4,1,0,0,50,38,0
38,4,64875,11,9,0,4,1,4,1,0,0,50,38,0
60,2,240951,11,9,0,0,2,4,0,0,0,40,38,0
34,2,218164,11,9,0,2,4,4,1,0,0,44,38,0
25,2,77698,11,9,4,6,1,1,0,0,0,40,29,0
41,2,317539,15,10,2,2,0,2,1,0,0,40,38,0
26,2,184026,15,10,4,9,1,3,1,0,0,50,38,0
30,2,172403,11,9,0,2,1,4,1,0,0,30,38,0
39,2,231491,11,9,4,5,2,4,1,0,0,40,38,0
34,2,195136,9,13,2,9,5,4,0,0,1887,40,38,1
58,5,280519,11,9,0,7,3,2,1,0,0,40,38,0
59,2,152731,0,6,2,13,0,4,1,0,0,40,38,0
18,2,34125,1,7,4,7,3,4,0,0,0,10,38,0
49,4,232586,9,13,0,4,1,4,1,0,0,65,38,0
28,2,338376,15,10,2,0,0,4,1,0,0,50,38,1
22,2,91733,15,10,4,7,3,4,0,0,0,35,38,0
59,4,247552,11,9,2,3,0,4,1,0,0,40,38,0
28,2,129460,0,6,6,0,4,4,0,0,2238,35,38,0
31,2,291702,11,9,2,2,0,4,1,0,0,40,38,0
48,2,192894,10,16,2,9,0,4,1,0,0,40,38,1
66,4,99927,11,9,6,12,1,4,0,0,0,45,38,0
63,2,158199,3,2,6,6,4,4,0,0,0,44,31,0
40,2,104397,11,9,2,11,3,4,0,0,0,30,38,0
39,2,215981,15,10,2,11,0,4,1,0,0,40,38,1
22,2,264874,15,10,4,12,2,4,0,0,0,40,38,0
54,2,169182,11,9,5,0,4,4,0,0,0,38,32,0
51,2,101722,5,4,2,3,0,0,1,3908,0,47,38,0
60,0,237317,8,11,0,9,4,4,1,4934,0,40,38,1
48,2,332884,7,12,0,2,1,4,1,0,0,40,38,0
37,2,32528,9,13,2,11,0,4,1,0,0,50,38,0
37,2,403344,11,9,2,2,0,4,1,0,0,40,38,0
27,2,295799,15,10,2,2,0,4,1,0,0,40,38,0
42,4,104118,15,10,4,3,1,4,1,0,0,40,38,0
20,2,165097,11,9,4,2,1,4,1,0,0,40,38,0
56,2,329059,11,9,2,6,0,4,1,0,0,40,21,1
57,2,120302,11,9,2,6,0,4,1,0,0,40,38,0
57,2,437727,12,14,2,9,0,4,1,0,1977,45,38,1
31,5,1033222,15,10,2,6,0,4,1,0,0,40,38,0
30,2,214993,11,9,2,2,0,4,1,0,0,40,38,0
33,1,269604,4,3,4,7,4,3,0,0,0,40,7,0
20,2,162688,8,11,4,7,3,4,1,0,0,40,38,0
22,2,218886,2,8,4,5,3,0,1,0,0,40,38,0
28,2,258364,9,13,4,7,1,4,0,0,0,35,38,0
30,2,90308,13,1,4,7,4,4,1,0,0,28,7,0
28,2,83879,11,9,2,6,0,2,1,0,0,40,38,0
72,2,426562,1,7,0,7,1,2,0,0,0,35,38,0
38,2,82552,11,9,4,5,1,4,1,594,0,50,38,0
29,2,137476,9,13,2,9,5,4,0,0,0,35,38,1
44,2,19914,11,9,2,7,5,1,0,0,0,50,29,0
32,2,231263,15,10,2,13,0,4,1,0,0,60,38,1
26,2,340787,11,9,2,9,0,4,1,0,0,40,38,0
37,1,186035,15,10,2,12,0,4,1,0,0,45,38,1
60,5,136939,15,10,2,13,0,4,1,0,0,40,38,0
34,2,345705,9,13,2,11,0,4,1,0,1977,50,38,1
34,2,58305,11,9,2,2,0,4,1,0,1573,40,38,0
44,2,191893,11,9,4,7,3,4,0,0,0,24,38,0
32,2,243243,11,9,2,0,0,4,1,0,0,77,38,0
33,3,291333,9,13,2,3,0,4,1,7298,0,45,38,1
30,2,174215,10,16,4,9,1,4,0,0,0,15,38,0
55,2,96415,11,9,6,7,4,2,0,0,0,35,38,0
45,2,160647,9,13,0,0,4,4,0,4687,0,35,38,1
56,2,204254,0,6,0,7,4,2,0,0,0,45,38,0
47,4,182752,11,9,2,0,5,4,0,0,0,35,19,0
20,2,237305,15,10,4,6,2,2,0,0,0,35,38,0
41,2,43467,9,13,0,7,1,4,0,0,0,99,38,0
35,2,290498,13,1,2,2,0,4,1,0,0,38,25,0
24,2,234640,8,11,4,7,3,4,0,0,0,35,38,0
34,2,186824,11,9,2,5,0,4,1,0,0,70,38,0
34,5,112062,12,14,4,9,4,4,0,0,0,40,38,0
17,2,271837,15,10,4,2,3,4,1,0,0,16,38,0
37,4,180477,11,9,2,2,0,4,1,0,0,47,38,0
43,2,229148,9,13,4,0,1,2,1,0,0,50,27,0
58,2,225603,6,5,0,4,1,2,1,0,0,40,38,0
47,2,308857,9,13,0,3,1,4,1,0,0,50,38,0
25,2,37379,9,13,4,12,1,4,0,0,0,50,38,0
30,3,191571,15,10,4,3,1,4,0,0,0,40,38,1
21,2,244312,6,5,4,2,3,4,1,0,0,30,7,0
41,2,67065,8,11,2,11,0,4,1,0,0,40,38,0
28,4,214689,1,7,4,2,1,4,1,0,0,40,38,0
27,2,157612,9,13,4,9,1,4,0,0,0,55,38,0
42,2,332401,9,13,4,11,1,4,1,0,0,40,38,0
51,2,145166,11,9,2,0,0,4,1,0,0,50,38,0
55,2,145214,11,9,0,0,1,4,0,0,0,40,38,0
44,2,173704,9,13,2,3,0,4,1,0,0,40,38,1
46,2,102318,15,10,2,13,0,4,1,0,1887,40,38,1
18,2,260253,1,7,4,7,3,4,1,0,0,40,38,0
39,1,364782,15,10,2,10,0,4,1,0,0,40,38,1
19,2,175083,11,9,4,11,3,4,0,0,0,8,38,0
37,2,97925,11,9,0,0,1,4,0,0,0,40,38,0
36,2,66173,9,13,4,0,1,4,0,0,0,50,38,0
60,2,239576,12,14,2,13,0,4,1,0,0,10,38,0
51,1,133336,12,14,2,9,0,4,1,15024,0,40,38,1
66,3,220543,11,9,2,0,5,4,0,0,0,40,38,1
36,2,272950,9,13,2,11,0,4,1,0,0,50,38,1
33,2,55176,5,4,2,2,0,4,1,0,0,40,38,0
35,0,287031,12,14,4,3,1,4,1,8614,0,40,38,1
50,3,136913,11,9,2,4,0,4,1,0,0,50,38,0
42,4,24763,10,16,2,9,0,4,1,15024,0,40,38,1
29,2,48895,11,9,4,2,1,4,1,0,0,50,38,0
24,2,122348,9,13,2,3,5,4,0,0,0,40,38,0
30,2,178841,9,13,4,3,1,4,0,0,0,40,38,0
33,2,104509,15,10,0,0,4,4,0,0,0,40,38,0
61,2,136109,1,7,6,0,1,4,0,0,0,45,38,0
42,1,143046,11,9,6,13,4,4,0,0,0,40,38,0
32,2,62374,8,11,2,13,0,4,1,0,0,40,38,0
28,2,224634,9,13,2,9,5,4,0,0,0,45,38,1
41,2,167375,9,13,4,0,1,4,1,0,0,52,38,0
31,2,219318,11,9,4,0,4,4,0,0,0,35,32,0
37,2,126954,11,9,2,11,0,4,1,0,0,40,38,1
25,2,250038,11,9,2,0,0,4,1,0,0,40,38,1
42,1,222596,11,9,2,2,0,4,1,0,0,40,38,1
58,4,106942,15,10,0,2,4,4,1,0,0,40,38,0
47,4,102583,9,13,4,11,1,4,1,0,0,35,38,0
20,2,55465,11,9,4,11,3,4,1,0,0,40,38,0
24,2,181820,15,10,4,0,3,4,1,0,0,40,38,0
24,2,314440,11,9,4,6,1,4,0,0,0,40,38,0
35,2,148015,9,13,4,11,3,2,0,0,0,40,38,0
49,2,183013,11,9,2,4,0,4,1,0,0,40,38,0
35,2,238802,11,9,4,7,3,4,1,0,0,20,38,0
33,2,69251,8,11,4,11,3,1,1,0,0,40,29,0
44,2,406734,12,14,2,2,0,2,1,0,0,40,38,0
25,2,167031,15,10,4,7,2,3,0,0,0,25,6,0
40,2,222011,12,14,4,9,1,4,0,0,0,45,38,1
37,2,268598,5,4,2,2,0,3,1,0,0,40,38,0
29,2,149324,15,10,2,2,0,4,1,0,1485,40,38,1
37,2,184498,11,9,2,13,0,4,1,0,0,40,38,0
36,2,258102,11,9,4,5,1,4,1,0,0,40,38,0
38,2,409604,9,13,2,3,0,4,1,15024,0,40,38,1
23,2,180052,11,9,4,7,3,4,1,0,0,40,38,0
42,2,122215,11,9,6,9,1,4,1,0,0,40,38,1
40,2,43711,11,9,4,6,1,4,1,0,0,45,38,0
33,2,268996,8,11,0,11,1,4,1,0,0,25,38,0
35,2,225860,8,11,2,2,0,4,1,0,0,40,38,1
34,3,198613,11,9,2,3,0,4,1,0,2002,40,38,0
57,3,121912,9,13,0,3,1,4,1,0,0,50,38,1
41,2,265932,11,9,0,0,4,4,0,0,0,45,38,0
18,2,56613,15,10,4,6,3,4,0,0,0,20,38,0
52,3,101017,11,9,0,3,4,4,1,0,0,38,38,0
31,2,194293,15,10,4,0,1,4,0,2463,0,38,38,0
33,1,242150,8,11,2,12,0,4,1,0,0,50,38,0
56,4,118614,12,14,5,11,4,4,0,0,0,36,38,0
36,1,171482,15,10,2,10,0,4,1,0,0,56,38,1
49,4,39140,11,9,2,4,0,4,1,0,0,60,38,0
39,3,286261,12,14,4,9,1,4,0,0,0,40,38,0
40,2,131899,15,10,0,3,1,4,1,0,0,40,38,0
48,2,180532,8,11,2,2,0,4,1,0,0,40,38,0
42,2,167174,10,16,2,9,0,1,1,0,0,50,2,1
39,5,176949,7,12,2,10,0,4,1,0,0,52,38,0
54,4,224207,11,9,6,2,1,4,1,6849,0,50,38,0
34,2,412933,2,8,2,13,0,2,1,0,0,55,38,0
23,2,206861,15,10,4,12,3,4,1,0,0,25,38,0
47,2,146497,15,10,5,0,4,4,0,0,0,16,10,0
41,2,282948,15,10,2,12,0,2,1,3137,0,40,38,0
26,1,273399,15,10,4,10,1,4,1,0,0,40,28,0
61,4,44983,11,9,2,2,0,4,1,0,0,20,38,0
21,2,83704,2,8,2,2,0,4,1,0,0,40,38,0
35,4,335704,15,10,2,3,0,4,1,0,0,40,38,0
36,2,225399,11,9,2,2,0,4,1,7298,0,40,38,1
24,2,388885,11,9,4,6,1,4,1,0,0,48,38,0
40,4,174112,11,9,0,7,4,4,0,0,0,50,38,0
41,4,223763,12,14,2,2,0,4,1,0,0,65,38,0
39,2,315565,11,9,2,13,0,2,1,0,0,40,4,0
34,2,77271,11,9,4,3,4,4,0,0,0,20,8,0
28,2,221452,11,9,4,0,1,4,1,0,0,40,38,0
40,2,279679,15,10,0,3,1,4,1,0,0,45,38,0
23,2,213734,9,13,4,3,1,4,1,0,0,40,38,0
24,2,280960,11,9,2,6,5,4,0,0,0,24,38,0
43,2,274731,9,13,2,9,0,4,1,0,0,40,38,1
54,2,104501,15,10,2,11,0,4,1,15024,0,40,38,1
31,1,204470,12,14,4,9,1,4,1,0,0,43,38,0
20,2,138352,11,9,4,7,2,4,1,0,0,30,38,0
28,2,23324,15,10,4,5,1,4,1,0,0,40,38,0
35,2,128876,15,10,2,2,0,4,1,0,0,40,38,0
55,2,51008,11,9,0,0,4,4,0,0,0,40,38,0
24,2,174413,8,11,2,0,5,4,0,0,0,40,38,0
34,2,106014,15,10,0,2,1,4,1,0,0,60,38,0
52,2,210736,11,9,2,12,0,4,1,0,0,40,38,1
37,1,126569,11,9,4,2,1,4,1,0,0,40,38,0
33,5,332379,11,9,2,2,0,4,1,0,0,40,38,1
73,2,573446,15,10,2,9,0,4,1,0,0,15,38,0
35,2,412379,11,9,4,7,1,4,0,0,0,40,38,0
74,4,43599,11,9,6,7,1,4,1,0,0,20,38,0
62,2,67320,11,9,6,7,2,2,0,0,0,40,38,0
40,4,170866,7,12,2,4,0,4,1,0,0,50,38,1
75,2,100301,0,6,6,7,1,4,0,0,0,15,38,0
47,2,214800,8,11,2,5,0,4,1,0,0,40,38,0
36,4,207202,0,6,2,4,0,4,1,0,0,60,38,0
71,4,200540,11,9,2,11,0,4,1,0,2392,52,38,1
24,2,281403,11,9,4,4,3,4,1,0,0,98,38,0
39,4,34378,11,9,2,4,0,4,1,0,0,50,38,0
47,0,176917,15,10,2,0,0,4,1,0,0,48,38,1
53,2,99185,11,9,6,2,4,4,1,0,0,40,38,1
44,2,112517,12,14,2,12,0,4,1,0,0,20,38,1
33,2,388741,15,10,4,0,4,3,0,0,0,38,38,0
22,6,302347,11,9,4,5,3,4,1,4416,0,40,38,0
49,2,53893,11,9,0,13,1,4,1,0,0,40,38,0
38,1,181721,9,13,2,3,0,2,1,0,0,40,38,0
40,2,224793,11,9,4,13,3,2,1,0,1719,40,38,0
28,2,264498,9,13,4,9,1,4,0,0,0,40,38,0
32,2,240888,7,12,0,0,4,4,0,0,0,40,38,0
47,1,162236,9,13,0,9,1,4,0,0,0,35,38,1
45,2,102318,8,11,2,3,0,4,1,0,0,45,38,1
28,2,101853,9,13,4,5,3,4,1,0,0,40,38,0
31,2,126950,11,9,0,13,1,4,1,0,0,40,38,0
26,1,197430,9,13,4,9,1,4,0,0,0,50,38,0
48,2,29128,11,9,0,7,4,4,0,0,0,20,38,0
19,2,248749,15,10,4,11,3,4,1,0,0,20,38,0
21,2,177526,15,10,4,7,3,4,1,0,0,40,38,0
41,2,231793,11,9,0,7,4,4,0,0,0,40,38,0
23,2,309580,12,14,4,9,1,4,1,0,0,40,38,0
21,2,277408,15,10,4,7,4,4,0,0,0,35,38,0
43,2,170721,15,10,2,2,0,4,1,0,0,40,38,1
52,2,152234,11,9,2,3,0,1,1,99999,0,40,23,1
19,2,232392,11,9,4,7,2,4,0,0,0,40,38,0
58,5,136982,11,9,3,7,4,2,0,0,0,40,15,0
21,2,199698,11,9,4,4,3,4,1,0,0,45,38,0
27,2,285897,11,9,2,9,0,4,1,0,1848,45,38,1
34,1,117963,9,13,2,13,0,4,1,0,0,40,38,1
21,2,265148,11,9,4,5,2,4,1,0,0,38,22,0
59,4,104216,14,15,2,11,0,4,1,0,0,25,38,0
35,2,184685,15,10,4,0,2,2,0,0,0,40,38,0
38,4,140583,12,14,2,4,0,4,1,0,0,70,38,0
29,2,406662,11,9,4,5,1,4,1,0,0,40,38,0
55,2,186479,11,9,2,3,0,4,1,0,0,40,38,0
50,2,83311,12,14,2,3,0,4,1,0,0,40,38,1
43,2,62857,15,10,2,2,0,4,1,0,0,60,38,0
43,2,174295,12,14,2,9,0,4,1,0,0,55,38,0
30,0,547931,15,10,4,0,4,2,0,0,0,40,38,0
53,2,96062,15,10,2,3,0,4,1,0,1740,40,38,0
30,2,284826,11,9,2,9,0,4,1,0,0,50,38,0
67,1,181220,15,10,0,0,1,2,0,0,0,20,38,0
52,2,91506,11,9,2,5,0,4,1,0,0,45,38,0
24,2,180931,9,13,2,11,0,2,1,0,0,30,38,0
46,2,189680,12,14,2,11,0,4,1,0,0,40,38,1
41,2,56651,11,9,2,2,0,4,1,0,0,45,38,0
60,2,57371,5,4,2,2,0,4,1,0,0,40,38,0
45,2,186410,15,10,0,0,1,4,1,0,0,38,38,0
51,2,263836,11,9,6,5,1,4,1,0,0,30,38,0
53,2,254285,12,14,2,9,0,4,1,0,0,40,38,1
47,2,183522,15,10,2,3,5,2,0,0,0,40,38,1
65,3,116057,11,9,0,11,1,4,0,6723,0,40,38,0
42,4,121718,11,9,2,2,0,4,1,0,0,24,38,0
19,5,378418,11,9,4,12,3,4,0,0,0,40,38,0
39,2,205359,7,12,6,0,4,4,0,0,0,45,38,0
56,2,21626,11,9,4,0,4,4,1,0,0,43,38,0
23,2,204653,11,9,4,5,1,4,1,0,0,72,5,0
40,2,193459,7,12,5,6,1,4,1,0,0,40,27,0
49,2,61885,1,7,2,2,0,4,1,0,0,40,38,0
38,4,107410,6,5,2,13,0,4,1,0,0,45,38,1
36,4,37778,12,14,2,4,0,4,1,0,0,70,38,0
20,2,311376,15,10,4,3,3,4,0,0,0,25,38,0
43,5,117471,11,9,4,0,1,4,0,0,0,40,38,0
54,4,163815,12,14,0,11,1,4,1,0,0,60,38,0
46,4,277946,7,12,5,2,1,4,1,0,0,40,38,0
38,0,236648,11,9,2,2,0,4,1,0,0,40,38,0
59,2,216851,11,9,4,6,1,4,1,0,0,40,38,0
23,2,196674,15,10,5,2,1,4,1,0,0,40,38,0
54,0,175083,11,9,4,0,4,4,0,0,0,20,38,0
23,2,227594,11,9,4,0,1,4,0,0,0,30,38,0
74,2,89852,2,8,2,5,0,4,1,0,0,11,38,0
62,3,56248,9,13,2,4,0,4,1,0,2415,60,38,1
41,4,144002,9,13,2,3,0,4,1,0,0,60,38,1
50,2,257126,11,9,2,2,0,4,1,0,0,40,38,1
51,4,32372,2,8,2,7,0,4,1,0,0,99,38,0
41,0,333070,15,10,2,2,0,2,1,0,0,35,38,0
53,5,153486,9,13,2,12,0,4,1,0,0,40,38,1
34,4,111985,11,9,2,2,0,4,1,0,0,50,38,0
50,2,160400,11,9,0,11,1,4,0,0,0,40,38,0
65,2,136384,12,14,2,9,0,4,1,0,0,50,38,1
24,2,204172,11,9,4,5,3,4,0,0,0,48,38,0
31,2,157078,0,6,4,0,4,4,0,0,0,40,38,0
34,2,183811,15,10,4,5,1,4,1,0,0,40,38,0
50,2,44942,11,9,2,6,0,4,1,0,1848,48,38,1
51,5,155594,15,10,2,11,0,4,1,0,1887,40,38,1
45,1,213334,12,14,4,9,1,4,0,0,0,45,38,0
18,2,205218,15,10,4,7,3,4,0,0,0,20,38,0
48,2,115784,6,5,2,2,0,4,1,0,0,44,38,0
31,2,226443,15,10,2,2,0,4,1,0,0,55,38,1
23,2,167424,15,10,4,7,3,4,0,0,0,35,38,0
52,2,204584,9,13,3,3,1,4,0,0,0,42,38,0
29,2,197618,11,9,4,0,1,4,0,0,0,40,38,0
32,2,210926,11,9,0,0,1,4,0,0,0,38,38,1
22,1,50065,9,13,4,9,1,4,0,0,0,35,38,0
29,2,77572,7,12,4,0,1,1,0,0,0,40,38,0
53,2,180062,5,4,2,2,0,4,1,0,0,40,38,0
38,2,173968,11,9,2,2,0,4,1,0,0,45,38,0
55,2,213615,11,9,2,2,0,4,1,0,0,40,38,1
26,2,211231,9,13,2,9,5,4,0,0,0,40,38,1
27,2,138705,11,9,2,2,0,4,1,0,0,53,38,0
42,1,101593,9,13,2,10,0,4,1,0,0,42,38,0
46,2,220124,11,9,5,2,1,4,1,0,0,37,38,0
38,2,189922,8,11,2,11,0,4,1,0,0,50,38,1
21,2,43535,15,10,4,11,1,4,0,0,0,40,38,0
49,0,105586,8,11,2,2,0,1,1,0,0,40,38,1
49,2,176684,8,11,4,3,4,4,0,0,0,40,38,0
31,2,103860,0,6,4,2,1,4,1,0,0,45,38,0
41,2,157473,12,14,2,0,5,4,0,0,0,50,38,1
48,2,207946,11,9,0,0,4,4,0,0,0,52,38,0
24,2,320615,11,9,4,11,3,4,1,0,2205,40,38,0
38,2,257250,15,10,2,13,0,4,1,7298,0,60,38,1
25,2,44363,11,9,4,5,1,4,1,0,0,35,38,0
43,2,323713,11,9,2,6,0,4,1,0,0,40,38,0
30,2,169002,9,13,2,12,0,4,1,0,0,40,38,1
32,2,86808,15,10,4,7,3,4,0,0,0,38,38,0
39,2,225330,9,13,6,9,4,4,0,0,0,50,30,1
42,2,45156,15,10,2,2,0,4,1,0,0,40,38,1
60,2,163665,15,10,2,10,0,4,1,0,0,16,38,1
45,5,50567,11,9,2,3,5,4,0,0,0,40,38,0
48,2,64479,9,13,0,3,1,4,1,0,0,47,38,0
66,2,102423,8,11,2,0,0,4,1,0,0,30,38,0
37,2,19899,11,9,2,2,0,4,1,15024,0,45,38,1
31,2,422836,4,3,2,2,0,4,1,0,0,40,7,0
51,2,71046,15,10,0,3,4,4,1,0,0,45,33,0
64,2,181530,14,15,2,9,0,4,1,0,0,40,38,1
22,2,207969,15,10,4,3,3,2,1,0,0,35,38,0
36,2,168826,0,6,4,2,1,4,1,0,0,40,38,0
27,0,276776,15,10,2,12,0,4,1,0,0,40,38,1
38,5,364958,11,9,2,0,0,4,1,3464,0,40,38,0
29,2,246974,8,11,4,12,1,4,1,0,0,40,38,0
61,2,270056,11,9,0,0,1,1,0,0,0,40,23,0
48,2,99385,11,9,5,0,1,4,0,0,0,40,38,0
51,2,178241,11,9,2,6,0,2,1,0,0,40,38,1
46,5,238648,11,9,2,7,0,2,1,7298,0,40,38,1
39,2,141029,11,9,2,0,5,4,0,0,0,40,38,1
45,2,362883,15,10,2,13,0,4,1,0,0,40,38,0
40,2,271393,7,12,0,3,1,4,0,0,0,40,38,0
48,2,73434,11,9,2,0,5,4,0,0,0,40,10,1
21,2,195919,0,6,4,5,1,3,1,0,0,40,5,0
54,3,52565,5,4,2,13,0,4,1,0,0,70,38,0
31,2,291052,15,10,2,0,0,4,1,0,2051,40,38,0
26,2,242464,8,11,4,3,1,4,1,0,0,50,38,0
31,2,356410,8,11,2,11,0,4,1,99999,0,40,38,1
46,2,279196,9,13,4,2,1,4,0,0,0,40,38,0
24,4,186831,15,10,4,3,1,2,1,0,0,45,38,0
37,2,193855,11,9,2,13,0,4,1,0,0,45,38,0
41,1,247082,12,14,2,9,0,4,1,0,0,40,38,1
34,2,538243,15,10,5,12,4,2,0,0,0,40,38,0
44,1,196456,12,14,4,9,1,4,0,0,1669,40,38,0
34,2,49325,12,14,2,3,0,4,1,0,0,40,38,1
19,2,225775,15,10,4,2,1,4,1,0,0,45,25,0
30,2,132601,9,13,2,3,0,4,1,99999,0,50,38,1
43,2,238530,11,9,2,2,0,4,1,0,0,40,38,0
28,2,261278,8,11,4,12,1,2,0,0,0,40,38,0
25,2,39212,9,13,2,3,0,4,1,0,0,40,38,0
36,2,91037,11,9,2,0,5,4,0,0,0,40,38,1
54,2,139703,15,10,2,2,0,4,1,3103,0,40,10,1
45,2,216626,11,9,6,6,4,3,1,0,0,40,3,0
17,2,231438,1,7,4,0,3,4,0,0,0,12,38,0
42,4,99185,15,10,2,3,0,4,1,0,0,40,38,1
25,2,108542,9,13,4,3,3,4,1,0,0,35,38,0
30,2,84119,15,10,2,2,0,4,1,0,2051,40,38,0
67,2,192995,11,9,6,3,1,4,0,0,0,35,38,0
36,2,460437,6,5,0,11,1,4,0,0,0,40,38,0
41,2,116103,15,10,4,3,1,4,1,0,0,50,38,0
41,1,225978,8,11,5,2,4,2,1,0,0,40,38,0
43,2,207392,15,10,2,13,0,4,1,3103,0,70,38,1
38,5,143774,15,10,5,3,1,4,0,0,0,45,38,0
38,2,154669,11,9,5,11,1,4,1,0,0,60,38,0
57,4,134286,15,10,5,11,1,4,1,0,0,35,38,0
40,2,144778,9,13,3,11,1,4,1,0,0,40,38,1
45,2,89028,11,9,0,2,1,1,1,10520,0,40,38,1
27,1,199172,11,9,2,10,5,4,0,0,0,40,38,0
59,2,170148,15,10,0,7,4,4,0,0,0,32,38,0
33,2,159187,15,10,2,6,0,4,1,0,0,54,38,1
27,2,153869,11,9,4,5,3,4,1,0,0,37,38,0
26,2,114483,11,9,2,6,0,4,1,0,0,40,38,0
35,1,230754,12,14,4,9,3,2,0,0,0,40,38,0
36,2,376455,8,11,0,2,1,4,1,0,0,38,38,0
41,2,46221,14,15,4,3,1,4,1,4787,0,60,38,1
45,2,82797,9,13,2,3,0,4,1,0,0,45,38,1
32,4,195891,11,9,4,2,4,4,1,0,0,40,19,0
36,2,109204,15,10,2,3,0,4,1,0,0,40,38,0
48,2,253596,9,13,0,3,4,4,0,0,0,48,38,0
38,3,112847,14,15,2,9,0,1,1,0,0,40,38,1
23,2,435835,11,9,4,11,1,4,1,0,1669,55,38,0
30,4,55912,9,13,2,11,0,4,1,0,0,50,38,0
35,4,157473,11,9,2,2,0,4,1,0,0,40,38,0
57,1,190561,11,9,0,5,1,2,0,0,0,30,38,0
21,2,200089,3,2,2,7,2,4,1,0,0,40,8,0
33,2,285131,11,9,2,2,0,4,1,0,0,40,38,0
58,2,193374,11,9,4,8,1,4,1,0,1719,40,38,0
37,2,49687,9,13,0,2,1,4,1,0,1980,40,38,0
24,2,311311,9,13,4,6,1,4,1,0,0,65,38,0
36,2,216845,3,2,2,7,0,4,1,0,0,40,25,0
33,4,24504,15,10,2,2,0,4,1,0,0,60,38,0
22,2,216181,1,7,4,2,3,4,1,0,0,45,38,0
49,3,154174,9,13,2,3,0,4,1,0,0,50,38,1
39,2,52645,15,10,0,11,4,4,0,0,0,40,38,0
57,4,27385,15,10,2,3,0,4,1,0,0,48,38,1
68,4,119056,11,9,4,11,1,4,1,0,0,24,38,1
19,2,89295,15,10,4,6,3,4,0,0,0,35,38,0
27,2,587310,7,12,2,13,3,4,1,0,0,40,7,0
64,2,59829,11,9,2,4,0,4,1,0,0,25,9,0
48,2,236197,2,8,6,5,1,1,1,0,0,40,12,0
41,2,22419,6,5,2,3,0,0,1,0,0,84,38,0
17,2,168203,5,4,4,4,2,3,1,0,0,40,25,0
45,1,326064,15,10,0,0,4,2,0,6497,0,35,38,0
29,2,363963,11,9,0,7,1,4,0,0,0,40,38,0
20,2,206215,11,9,4,0,3,4,0,0,0,40,38,0
30,4,112358,15,10,2,3,0,4,1,0,0,40,38,0
50,0,159670,11,9,2,0,0,4,1,0,0,40,38,1
50,2,200046,12,14,2,3,0,4,1,0,0,50,38,1
29,2,131913,15,10,4,0,2,2,0,0,0,40,38,0
18,2,397606,11,9,4,2,3,4,1,0,0,40,38,0
43,2,145762,9,13,2,3,0,4,1,0,0,40,38,0
21,2,180690,11,9,4,6,3,4,1,0,0,40,38,0
53,4,263439,8,11,2,11,0,4,1,0,0,50,38,1
45,2,330535,11,9,4,0,1,4,1,3325,0,40,38,0
36,2,89202,9,13,4,9,3,4,1,0,0,50,38,0
43,2,106900,15,10,2,9,0,4,1,0,0,40,38,0
41,2,443508,9,13,2,13,0,4,1,0,0,48,1,1
53,2,233165,11,9,2,3,0,4,1,0,0,60,38,1
31,2,160594,7,12,4,9,3,4,1,0,0,3,38,0
17,2,25051,0,6,4,7,3,4,1,0,0,16,38,0
61,2,289950,9,13,2,9,0,4,1,0,0,44,38,1
27,2,420351,11,9,4,13,3,4,1,0,0,40,38,0
20,2,153516,15,10,4,0,3,4,1,0,0,30,38,0
40,2,55395,8,11,2,9,0,4,1,0,0,40,38,1
22,2,369084,15,10,4,2,3,4,1,0,0,40,38,0
37,2,282951,11,9,2,9,0,4,1,0,0,40,38,0
28,2,214689,9,13,4,5,2,4,1,0,0,25,38,0
36,2,292570,11,9,4,0,3,4,0,3325,0,40,38,0
48,2,250736,11,9,2,13,0,2,1,0,0,99,38,0
35,2,166497,14,15,2,9,0,4,1,0,1902,60,38,1
31,2,206541,15,10,2,0,0,4,1,0,0,40,38,0
31,2,163594,11,9,4,11,1,4,0,0,0,45,38,0
27,2,329426,9,13,4,3,1,4,1,0,0,45,38,0
19,2,201178,11,9,4,0,1,4,0,0,0,25,38,0
41,2,206948,9,13,2,11,0,4,1,0,0,40,38,1
35,2,292185,9,13,2,0,0,4,1,0,0,40,38,0
51,2,88856,12,14,2,3,0,4,1,0,2415,40,38,1
47,5,237525,11,9,2,10,0,4,1,0,0,40,38,0
64,2,110212,11,9,2,7,0,2,1,0,0,40,38,0
33,1,34080,15,10,2,10,0,4,1,0,0,40,38,1
28,1,168524,12,14,2,9,5,4,0,7688,0,35,38,1
50,2,135643,11,9,2,6,2,1,0,0,0,40,2,0
